step,energy,ewmean,pmove,state0_energy,state1_energy,gap_ev,symmetric_overlap_01,overlap_penalty_01,overlap_gradient_scale_01,ewm_energy0,ewm_energy1,ewm_std0,ewm_std1
722,-73.76352,-73.68257,0.53605956,-73.93417,-73.42218,13.93205,-0.0,0.0,5.0,-73.713905,-72.90174,8.549505,8.714659
723,-73.63564,-73.67788,0.53525394,-73.813866,-73.27948,14.541375,-0.004662159,2.1735726e-05,5.0,-73.71525,-72.90682,8.504242,8.684692
724,-73.75042,-73.685135,0.53928226,-73.99749,-73.25951,20.08156,-0.016145606,0.0002606806,5.0,-73.71904,-72.91157,8.572794,8.659107
725,-73.61216,-73.67784,0.5403321,-73.87495,-73.08833,21.404842,0.011772724,0.00013859702,5.0,-73.72113,-72.91393,8.539473,8.634252
726,-73.598946,-73.66995,0.54184574,-73.790596,-73.215614,15.646049,-0.0,0.0,5.0,-73.72206,-72.91798,8.503163,8.623488
727,-73.79103,-73.68206,0.5391968,-74.06844,-73.23804,22.596502,0.012558216,0.0001577088,5.0,-73.7267,-72.922264,8.47143,8.606233
728,-73.6326,-73.67712,0.5406128,-73.903885,-73.09003,22.146204,-0.0,0.0,5.0,-73.72907,-72.924515,8.462523,8.589184
729,-73.66215,-73.67562,0.53759766,-73.85654,-73.27493,15.826251,0.011106771,0.00012336037,5.0,-73.730774,-72.92919,8.430595,8.577806
730,-73.65017,-73.67307,0.54057616,-73.82786,-73.294754,14.506497,-0.00026842958,7.205444e-08,5.0,-73.73207,-72.93407,8.38992,8.560824
731,-73.73776,-73.67954,0.54141843,-73.89533,-73.42263,12.862877,-0.0,0.0,5.0,-73.734245,-72.94057,8.359247,8.576662
732,-73.733894,-73.684975,0.53791505,-73.90115,-73.40222,13.576628,0.015157766,0.00022975786,5.0,-73.736465,-72.9467,8.319849,8.55595
733,-73.71711,-73.68819,0.540625,-73.872025,-73.41668,12.390573,0.028017404,0.0007849749,5.0,-73.738266,-72.95294,8.315767,8.547387
734,-73.87349,-73.70672,0.5438965,-74.09959,-73.42217,18.433372,0.008739398,7.637707e-05,5.0,-73.74305,-72.95917,8.295072,8.558774
735,-73.650826,-73.701126,0.5421753,-73.871574,-73.210556,17.987226,0.009122636,8.322249e-05,5.0,-73.74475,-72.962494,8.262309,8.540549
736,-73.732056,-73.704216,0.54279786,-73.9285,-73.33908,16.03884,-0.0,0.0,5.0,-73.74718,-72.967476,8.242144,8.522284
737,-73.84778,-73.718575,0.5414063,-74.08989,-73.36359,19.763714,-0.0,0.0,5.0,-73.7517,-72.97271,8.211651,8.514912
738,-73.848145,-73.73153,0.5420166,-73.9736,-73.6024,10.100882,0.02074364,0.00043029862,5.0,-73.75463,-72.98102,8.192917,8.502165
739,-73.7288,-73.731255,0.5425049,-73.84168,-73.50313,9.212534,0.0021347294,4.5570696e-06,5.0,-73.755775,-72.9879,8.1631,8.494741
740,-73.70199,-73.728325,0.5430664,-73.84161,-73.42516,11.332195,0.014561864,0.00021204787,5.0,-73.756905,-72.99365,8.133905,8.469661
741,-73.657196,-73.721214,0.5435791,-73.76913,-73.43618,9.059943,0.015245458,0.00023242399,5.0,-73.757065,-72.999466,8.113405,8.454854
742,-73.700516,-73.71915,0.5420898,-73.85657,-73.38858,12.734576,-0.0,0.0,5.0,-73.75837,-73.00458,8.081875,8.446075
743,-73.791855,-73.72642,0.5404663,-73.95071,-73.47421,12.966058,-0.0,0.0,5.0,-73.76089,-73.010735,8.0672245,8.456866
744,-73.76334,-73.73011,0.5427734,-73.852806,-73.587364,7.223042,0.01582195,0.00025033412,5.0,-73.76209,-73.01829,8.0318165,8.468219
745,-73.7721,-73.73431,0.5409058,-73.86223,-73.59185,7.357363,-0.0,0.0,5.0,-73.7634,-73.02578,7.9987135,8.524845
746,-73.857086,-73.74658,0.5425415,-73.979485,-73.62974,9.517093,0.0379764,0.0014422069,5.0,-73.76622,-73.03366,7.969342,8.503878
747,-73.816444,-73.75357,0.54104006,-73.98212,-73.487946,13.447082,0.014597995,0.00021310146,5.0,-73.769035,-73.03958,7.944036,8.489272
748,-73.7933,-73.757545,0.5402588,-74.04935,-73.29066,20.645002,0.028051825,0.0007869049,5.0,-73.77268,-73.042854,7.9220405,8.4725895
749,-73.86314,-73.768105,0.54111326,-74.16427,-73.26528,24.462677,0.019255789,0.00037078542,5.0,-73.77777,-73.045746,7.9036026,8.454108
750,-73.69075,-73.76037,0.54356694,-73.99448,-73.09098,24.585373,0.025315328,0.0006408658,5.0,-73.78059,-73.04633,7.8764563,8.427035
751,-73.82174,-73.7665,0.5398682,-74.08734,-73.29644,21.521517,0.022303618,0.0004974514,5.0,-73.78456,-73.04958,7.852137,8.421101
752,-73.74348,-73.7642,0.54084474,-73.93178,-73.375114,15.147586,0.026178768,0.00068532786,5.0,-73.78647,-73.0538,7.832871,8.419802
753,-73.59256,-73.74703,0.5441284,-73.8654,-73.05679,22.003372,0.028917765,0.00083623716,5.0,-73.78749,-73.05384,7.801671,8.401182
754,-73.522,-73.72453,0.5388062,-73.743904,-73.08865,17.830275,0.029696796,0.0008818997,5.0,-73.78693,-73.05429,7.8164763,8.385115
755,-73.68762,-73.72084,0.53896487,-73.95358,-73.15577,21.709608,0.0029018507,8.420738e-06,5.0,-73.78908,-73.0556,7.7892027,8.399893
756,-73.73551,-73.722305,0.5409912,-73.923416,-73.3598,15.336715,-0.0,0.0,5.0,-73.79081,-73.059525,7.7716255,8.473502
757,-73.53831,-73.7039,0.5375122,-73.88766,-72.84156,28.465744,0.013063176,0.00017064656,5.0,-73.79205,-73.05672,7.735743,8.457472
758,-73.66415,-73.69993,0.5397095,-74.051216,-72.890076,31.596241,-0.0,0.0,5.0,-73.79539,-73.05457,7.718382,8.453417
759,-73.70136,-73.70007,0.53856206,-74.04707,-73.00982,28.225128,-0.0,0.0,5.0,-73.798615,-73.054,7.6897345,8.455388
760,-75.629326,-73.893,0.5409668,-76.931274,-73.02574,106.27496,0.005491245,3.0153773e-05,5.0,-73.838776,-73.053635,9.988924,8.434974
761,-73.76972,-73.88067,0.5401123,-73.95654,-73.39594,15.25471,0.0,0.0,5.0,-73.84028,-73.058014,9.935421,8.433544
762,-73.8333,-73.87593,0.53980714,-73.95639,-73.5871,10.04898,0.0,0.0,5.0,-73.84177,-73.06478,9.886072,8.493338
763,-73.78827,-73.867165,0.5348267,-74.01962,-73.32608,18.872252,0.005106325,2.6074553e-05,5.0,-73.84404,-73.06812,9.840411,8.489259
764,-73.72776,-73.853226,0.540332,-73.923775,-73.34205,15.829573,0.023038043,0.0005307514,5.0,-73.84506,-73.07162,9.800327,8.468607
765,-73.77731,-73.845634,0.5422363,-73.94902,-73.43768,13.914196,0.017997237,0.00032390055,5.0,-73.84639,-73.07628,9.750504,8.466077
766,-73.88637,-73.84971,0.53868407,-74.074936,-73.50924,15.393392,0.0,0.0,5.0,-73.8493,-73.08179,9.701176,8.464009
767,-73.70737,-73.83547,0.54022217,-73.89526,-73.33308,15.297893,0.0117853265,0.00013889393,5.0,-73.849884,-73.084984,9.651911,8.441272
768,-73.80919,-73.83284,0.53764653,-73.96215,-73.50326,12.487109,0.0,0.0,5.0,-73.85131,-73.090294,9.602967,8.44905
769,-73.90699,-73.840256,0.5398315,-74.01162,-73.70112,8.449165,0.016820299,0.00028292244,5.0,-73.85334,-73.09803,9.55305,8.42667
770,-73.86545,-73.84277,0.5384399,-73.992256,-73.62204,10.0741005,0.02891701,0.0008361935,5.0,-73.855095,-73.10466,9.504939,8.431948
771,-73.90329,-73.84882,0.5401001,-74.06121,-73.6059,12.389535,0.0391021,0.0015289742,5.0,-73.8577,-73.111,9.464841,8.43229
772,-73.73516,-73.837456,0.5391724,-73.882835,-73.46863,11.271159,0.04891906,0.0023930743,5.0,-73.85801,-73.11552,9.4192705,8.408335
773,-73.73435,-73.82715,0.5404541,-73.7594,-73.70064,1.5989845,0.03694186,0.001364701,5.0,-73.856766,-73.122894,9.36814,8.386156
774,-73.81873,-73.82631,0.53863525,-73.93713,-73.58638,9.544497,0.019299176,0.0003724582,5.0,-73.85778,-73.12873,9.324953,8.380655
775,-73.8014,-73.82382,0.54089355,-73.9806,-73.45592,14.2773,0.032775104,0.0010742075,5.0,-73.85932,-73.13284,9.279304,8.363126
776,-73.87035,-73.828476,0.5390137,-74.07613,-73.463905,16.659582,0.020529382,0.0004214555,5.0,-73.862045,-73.137,9.23369,8.344624
777,-73.74689,-73.82032,0.53774416,-73.95163,-73.341705,16.596886,0.018839361,0.00035492153,5.0,-73.86317,-73.139565,9.193111,8.328358
778,-73.768814,-73.81517,0.53686523,-74.08514,-73.13617,25.822706,-0.0,0.0,5.0,-73.865944,-73.13953,9.157085,8.316492
779,-73.80452,-73.8141,0.5380249,-74.04809,-73.318985,19.839905,0.011422404,0.00013047132,5.0,-73.86822,-73.14177,9.113677,8.3029
780,-73.56998,-73.78969,0.5399293,-73.76772,-73.176926,16.076416,0.014419856,0.00020793223,5.0,-73.86696,-73.14221,9.110284,8.285328
781,-73.79779,-73.7905,0.5360718,-74.14972,-73.097694,28.627054,0.01787882,0.00031965217,5.0,-73.87049,-73.14166,9.097347,8.278966
782,-73.77071,-73.78852,0.5347779,-74.04468,-73.22541,22.293398,0.014882416,0.00022148632,5.0,-73.872665,-73.14271,9.048977,8.298167
783,-73.70675,-73.78034,0.5352051,-73.96134,-73.19743,20.787006,-0.0,0.0,5.0,-73.87377,-73.143394,9.005094,8.288056
784,-73.76601,-73.77891,0.5343628,-74.017,-73.27139,20.288958,0.024785997,0.00061434566,5.0,-73.87555,-73.14499,8.960301,8.272331
785,-73.73703,-73.77472,0.54012454,-73.847404,-73.51638,9.007627,-0.0,0.0,5.0,-73.8752,-73.1496,8.914164,8.313244
786,-73.85142,-73.78239,0.5391114,-74.01431,-73.525536,13.300303,-0.0,0.0,5.0,-73.87692,-73.15426,8.875647,8.310747
787,-73.828735,-73.78702,0.54016113,-74.07702,-73.341484,20.014917,0.027986662,0.0007832533,5.0,-73.8794,-73.15658,8.856026,8.28605
788,-73.91275,-73.79959,0.5398804,-74.13977,-73.47045,18.213102,0.031313863,0.000980558,5.0,-73.88262,-73.16046,8.816342,8.276373
789,-73.791664,-73.7988,0.5381348,-73.99557,-73.39293,16.398623,0.02757695,0.00076048815,5.0,-73.88402,-73.16333,8.769612,8.276285
790,-73.77646,-73.79656,0.53826904,-74.03085,-73.26754,20.770813,-0.0,0.0,5.0,-73.88583,-73.16461,8.766734,8.27637
791,-73.74515,-73.79142,0.5380249,-73.88137,-73.47272,11.120022,-0.0,0.0,5.0,-73.88577,-73.16841,8.71916,8.271903
792,-73.79367,-73.79164,0.5391968,-73.99336,-73.4023,16.083683,0.026205719,0.0006867397,5.0,-73.8871,-73.17129,8.6797695,8.256424
793,-73.81937,-73.79441,0.5378784,-74.03537,-73.39288,17.48295,0.021299282,0.00045365942,5.0,-73.88892,-73.17401,8.640191,8.2501955
794,-73.76162,-73.79113,0.5395386,-73.90443,-73.48165,11.504301,0.021883318,0.0004788796,5.0,-73.889114,-73.177795,8.601412,8.223252
795,-73.902306,-73.802246,0.53891605,-74.00732,-73.70064,8.345155,0.026374757,0.0006956278,5.0,-73.890564,-73.18421,8.595903,8.338007
796,-73.87658,-73.80968,0.54130864,-74.12052,-73.41009,19.331892,0.04227296,0.001787003,5.0,-73.89339,-73.18698,8.558915,8.3174715
797,-73.63453,-73.79216,0.5391846,-73.84579,-73.22292,16.948986,0.030073248,0.00090440025,5.0,-73.8928,-73.18742,8.513568,8.307899
798,-73.73119,-73.786064,0.5386597,-73.94332,-73.31044,17.221573,0.017022505,0.00028976568,5.0,-73.89342,-73.188934,8.472434,8.293628
799,-73.68315,-73.77577,0.54052734,-73.95626,-73.136986,22.293606,-0.0,0.0,5.0,-73.89419,-73.1883,8.434747,8.289076
800,-73.54892,-73.75309,0.5389893,-73.804695,-73.03739,20.87939,-0.0,0.0,5.0,-73.8931,-73.18646,8.39862,8.293391
801,-73.650185,-73.7428,0.5385132,-73.79673,-73.36392,11.777304,0.023787126,0.00056582736,5.0,-73.89192,-73.18862,8.366715,8.280469
802,-73.69276,-73.73779,0.5369507,-73.8515,-73.381294,12.79499,0.022212096,0.0004933772,5.0,-73.89143,-73.19096,8.3297415,8.27228
803,-73.692635,-73.73328,0.53394777,-73.89756,-73.28828,16.579447,0.021456195,0.00046036832,5.0,-73.89151,-73.19215,8.288309,8.270842
804,-73.77373,-73.73732,0.5398926,-74.054794,-73.22742,22.514084,0.03646365,0.0013295979,5.0,-73.893486,-73.19257,8.26379,8.263763
805,-73.83613,-73.7472,0.5394775,-74.15265,-73.20782,25.710184,0.020035118,0.00040140594,5.0,-73.89663,-73.19276,8.245416,8.253998
806,-73.64322,-73.7368,0.54313964,-73.978806,-72.97214,27.392834,-0.0,0.0,5.0,-73.89763,-73.19009,8.213268,8.245069
807,-73.6983,-73.73295,0.5400635,-73.958405,-73.178024,21.235228,-0.0,0.0,5.0,-73.89836,-73.18995,8.187558,8.258155
808,-73.73311,-73.73296,0.53972167,-73.99753,-73.2146,21.30457,0.029417126,0.0008653673,5.0,-73.89956,-73.19025,8.161699,8.239988
809,-73.74582,-73.73425,0.5415894,-73.994064,-73.249176,20.269444,-0.0,0.0,5.0,-73.900696,-73.190956,8.147642,8.238489
810,-73.921425,-73.75297,0.5382569,-74.18989,-73.3871,21.844969,0.01450584,0.00021041938,5.0,-73.90418,-73.19331,8.121885,8.25863
811,-73.91446,-73.76912,0.5392456,-74.23096,-73.28165,25.832048,-0.0,0.0,5.0,-73.90811,-73.19438,8.091094,8.240266
812,-73.79209,-73.771416,0.5391114,-74.01017,-73.35605,17.79955,0.0,0.0,5.0,-73.90933,-73.19633,8.055398,8.243515
813,-73.792625,-73.77354,0.5396119,-73.99319,-73.39443,16.29295,0.015684824,0.00024601372,5.0,-73.91034,-73.19871,8.026641,8.221004
814,-73.691315,-73.76531,0.5403443,-73.899765,-73.28212,16.806984,0.02543011,0.0006466905,5.0,-73.91021,-73.19971,7.9924006,8.26338
815,-73.883125,-73.77709,0.5410889,-74.036545,-73.583405,12.330574,0.024418054,0.0005962414,5.0,-73.91172,-73.2043,7.9702682,8.25869
816,-73.97204,-73.796585,0.5405029,-74.209564,-73.51372,18.93495,0.03739184,0.0013981498,5.0,-73.91528,-73.208,7.946041,8.257641
817,-73.9371,-73.81064,0.5407349,-74.14435,-73.54126,16.41087,0.039341986,0.0015477919,5.0,-73.918015,-73.21198,7.921015,8.244258
818,-73.856316,-73.81521,0.5443115,-74.05879,-73.45442,16.44575,0.016024455,0.00025678318,5.0,-73.9197,-73.214874,7.904201,8.230314
819,-73.80682,-73.81437,0.53677976,-74.03024,-73.36806,18.01899,0.025992613,0.000675616,5.0,-73.92102,-73.216705,7.8772864,8.217718
820,-73.745316,-73.807465,0.5371216,-74.02127,-73.218155,21.853895,0.045309473,0.0020529483,5.0,-73.92221,-73.21672,7.8533998,8.203543
821,-73.78563,-73.80528,0.5372559,-74.03289,-73.290886,20.190968,-0.0,0.0,5.0,-73.92353,-73.217606,7.8207035,8.195221
822,-73.90968,-73.81572,0.5391724,-74.15122,-73.4265,19.72074,-0.0,0.0,5.0,-73.92623,-73.220085,7.794538,8.199217
823,-73.799126,-73.81406,0.53679204,-74.096016,-73.20847,24.151268,0.016380789,0.00026833024,5.0,-73.928246,-73.21995,7.7686644,8.193461
824,-73.80404,-73.81306,0.54053956,-74.017044,-73.37947,17.34925,0.011320501,0.00012815374,5.0,-73.9293,-73.22184,7.7427273,8.17504
825,-73.87064,-73.81882,0.5391602,-74.14813,-73.32247,22.467371,0.023802077,0.0005665389,5.0,-73.93189,-73.22303,7.7165084,8.168328
826,-73.79996,-73.81693,0.54010016,-74.13785,-73.12846,27.466742,0.01915413,0.00036688067,5.0,-73.934326,-73.22192,7.701806,8.155309
827,-73.81367,-73.816605,0.54342043,-74.06151,-73.31801,20.231659,-0.0,0.0,5.0,-73.93583,-73.22305,7.685291,8.17388
828,-73.81264,-73.81621,0.54211426,-74.08164,-73.28191,21.761717,0.024700884,0.00061013363,5.0,-73.937546,-73.22375,7.6620502,8.161718
829,-73.81816,-73.81641,0.538855,-74.10081,-73.2529,23.072752,-0.0,0.0,5.0,-73.93947,-73.22409,7.6425147,8.160598
830,-73.77478,-73.81224,0.5396851,-73.912605,-73.516495,10.778716,0.038035426,0.0014466937,5.0,-73.939156,-73.22753,7.6690416,8.2413435
831,-73.69433,-73.800446,0.5414063,-73.927216,-73.238,18.75454,0.028002048,0.0007841147,5.0,-73.93902,-73.22765,7.6538644,8.237305
832,-73.70859,-73.79126,0.5412964,-74.01465,-73.10263,24.817268,0.022726497,0.00051649363,5.0,-73.93991,-73.22618,7.62551,8.232406
833,-73.8705,-73.79919,0.53791505,-74.110374,-73.390785,19.58102,0.0,0.0,5.0,-73.94191,-73.22811,7.6034193,8.236109
834,-73.824684,-73.801735,0.5390625,-74.08582,-73.314674,20.984024,0.032013062,0.0010248362,5.0,-73.943596,-73.22912,7.5974383,8.234064
835,-73.81257,-73.80282,0.5398316,-74.014206,-73.42038,16.158836,0.030314049,0.0009189416,5.0,-73.94442,-73.23135,7.576426,8.223537
836,-73.49367,-73.771904,0.539978,-73.545715,-73.395035,4.1002264,0.021302229,0.00045378495,5.0,-73.93976,-73.23327,7.7166123,8.205438
837,-73.78287,-73.773,0.54293215,-73.82424,-73.708595,3.1468978,0.02643954,0.00069904927,5.0,-73.93841,-73.238815,7.69398,8.315335
838,-73.737,-73.7694,0.5395508,-73.86043,-73.49237,10.0153475,0.013963539,0.00019498043,5.0,-73.9375,-73.24177,7.675692,8.310871
839,-73.79245,-73.771706,0.5442383,-73.99346,-73.40213,16.090948,0.031132955,0.0009692609,5.0,-73.93815,-73.24364,7.651951,8.315784
840,-73.8958,-73.78412,0.5390747,-74.21912,-73.26043,26.087196,0.030697446,0.0009423332,5.0,-73.941414,-73.243835,7.6886663,8.306824
841,-73.68516,-73.77422,0.5386963,-73.930595,-73.20673,19.697279,0.032219928,0.0010381237,5.0,-73.941284,-73.2434,7.662593,8.304144
842,-73.74328,-73.771126,0.5420166,-74.07176,-73.106445,26.267607,0.041032705,0.0016836829,5.0,-73.942795,-73.24181,7.6665792,8.297933
843,-73.75324,-73.76934,0.5415894,-74.06777,-73.134346,25.399813,-0.02905836,0.00084438827,5.0,-73.944244,-73.24057,7.645825,8.326196
844,-73.77658,-73.770065,0.5436646,-73.98954,-73.35056,17.387451,-0.0,0.0,5.0,-73.94477,-73.241844,7.6205897,8.3236265
845,-73.768745,-73.769936,0.5421387,-74.06266,-73.18143,23.979576,0.007456941,5.560597e-05,5.0,-73.94614,-73.24115,7.6619234,8.310285
846,-73.85256,-73.7782,0.54039305,-74.12189,-73.31382,21.988632,-0.0,0.0,5.0,-73.948166,-73.24199,7.6337895,8.300806
847,-73.80083,-73.780464,0.5395508,-74.158226,-73.08597,29.177626,-0.0,0.0,5.0,-73.95059,-73.24019,7.6194143,8.290461
848,-73.68243,-73.77066,0.5413696,-73.925285,-73.20818,19.51334,0.030845424,0.0009514402,5.0,-73.9503,-73.23982,7.600768,8.292016
849,-73.87007,-73.7806,0.5366211,-74.17978,-73.2524,25.23518,0.012497662,0.00015619154,5.0,-73.95294,-73.23997,7.599221,8.286484
850,-73.81357,-73.7839,0.53859866,-74.09801,-73.244644,23.221191,-0.0014670981,2.152377e-06,5.0,-73.954605,-73.24002,7.5847282,8.276705
851,-73.72026,-73.777534,0.5349976,-74.00028,-73.16017,22.860579,-0.0,0.0,5.0,-73.95513,-73.239105,7.567217,8.274162
852,-73.63606,-73.76339,0.5352539,-73.87155,-73.16516,19.22186,0.0,0.0,5.0,-73.95418,-73.23826,7.54445,8.283574
853,-73.89899,-73.77695,0.54117435,-74.04896,-73.59906,12.242342,0.0,0.0,5.0,-73.95526,-73.24239,7.547837,8.361572
854,-73.90089,-73.78934,0.53687745,-74.18674,-73.32915,23.336205,0.0,0.0,5.0,-73.95791,-73.243385,7.5388346,8.357162
855,-73.88833,-73.79924,0.53741455,-74.18163,-73.30164,23.945738,0.0,0.0,5.0,-73.960464,-73.24405,7.5229073,8.337185
856,-73.83236,-73.80255,0.53940433,-74.07032,-73.36495,19.194042,0.026754841,0.0007158215,5.0,-73.961716,-73.24543,7.517544,8.325367
857,-73.70323,-73.79262,0.5398804,-73.89527,-73.33342,15.288758,0.034547616,0.0011935377,5.0,-73.96096,-73.24644,7.493015,8.311294
858,-73.78439,-73.791794,0.54007566,-73.97517,-73.42717,14.911745,0.04509623,0.00203367,5.0,-73.96113,-73.248505,7.475501,8.31009
859,-73.82945,-73.79556,0.5391968,-74.08903,-73.32635,20.753582,0.036496937,0.0013320264,5.0,-73.962585,-73.2494,7.4642897,8.293786
860,-73.9638,-73.812386,0.5389893,-74.1179,-73.66679,12.275352,0.03039526,0.0009238718,5.0,-73.96435,-73.254135,7.447885,8.297425
861,-73.76121,-73.80727,0.54057616,-73.98429,-73.32214,18.017952,0.024639547,0.00060710724,5.0,-73.96457,-73.254906,7.431254,8.291695
862,-73.8031,-73.80685,0.5420044,-74.063484,-73.287025,21.12852,0.019716483,0.0003887397,5.0,-73.96569,-73.255264,7.415737,8.290467
863,-73.878815,-73.81404,0.54532474,-74.08831,-73.46176,17.049261,0.0128140515,0.00016419991,5.0,-73.96708,-73.25761,7.399482,8.305579
864,-73.971245,-73.82976,0.5409058,-74.28461,-73.34452,25.581053,0.0,0.0,5.0,-73.97067,-73.25859,7.4308853,8.2918
865,-73.97618,-73.8444,0.5395264,-74.230965,-73.483505,20.339407,0.037581187,0.0014123456,5.0,-73.97362,-73.26113,7.4272237,8.292309
866,-73.94612,-73.85457,0.5410523,-74.2174,-73.41218,21.911194,0.026924476,0.0007249274,5.0,-73.97637,-73.26284,7.417866,8.290728
867,-73.79948,-73.84906,0.54016113,-74.02657,-73.34912,18.43441,0.017841097,0.00031830475,5.0,-73.97694,-73.26381,7.399469,8.274843
868,-74.018845,-73.866035,0.54191893,-74.18283,-73.69316,13.324594,0.013817565,0.00019092509,5.0,-73.979256,-73.26865,7.38809,8.276065
869,-73.902214,-73.86965,0.5378541,-74.14756,-73.41214,20.011803,0.006345508,4.0265473e-05,5.0,-73.98115,-73.27026,7.3693953,8.264342
870,-73.90794,-73.87348,0.5386841,-74.08993,-73.55223,14.631476,0.02615056,0.0006838518,5.0,-73.982376,-73.27344,7.3442974,8.2519245
871,-73.82422,-73.86855,0.539978,-74.01472,-73.45062,15.349794,0.024722787,0.0006112162,5.0,-73.98274,-73.27543,7.3214436,8.258691
872,-73.937386,-73.875435,0.54049075,-74.196495,-73.43107,20.82832,0.03152727,0.0009939687,5.0,-73.985146,-73.277176,7.300737,8.243954
873,-73.880035,-73.87589,0.5348877,-73.988396,-73.67027,8.656564,0.024306417,0.0005908019,5.0,-73.98518,-73.28158,7.280564,8.240206
874,-73.821106,-73.870415,0.5377564,-74.08118,-73.30094,21.231283,-0.0,0.0,5.0,-73.98626,-73.28179,7.270164,8.226092
875,-73.89104,-73.872475,0.5408814,-74.03393,-73.62242,11.197666,0.03783775,0.0014316954,5.0,-73.98679,-73.28559,7.2449036,8.209579
876,-74.03115,-73.88834,0.5375122,-74.21959,-73.65432,15.381765,-0.0,0.0,5.0,-73.989395,-73.2897,7.219639,8.20058
877,-73.92866,-73.89237,0.5421875,-74.13515,-73.52861,16.50471,0.03282613,0.0010775548,5.0,-73.99102,-73.292366,7.2014084,8.185942
878,-74.01199,-73.904335,0.53808594,-74.263115,-73.51663,20.312832,0.023920326,0.00057218195,5.0,-73.99405,-73.29486,7.192884,8.1880665
879,-73.76489,-73.89039,0.5330078,-73.94483,-73.40503,14.688775,-0.0,0.0,5.0,-73.9935,-73.29609,7.168739,8.175806
880,-73.91236,-73.892586,0.53682864,-74.01294,-73.71118,8.211248,-0.0,0.0,5.0,-73.99371,-73.300705,7.1617136,8.1811075
881,-73.86568,-73.88989,0.53754884,-73.99137,-73.63097,9.807118,0.037097365,0.0013762144,5.0,-73.99368,-73.30437,7.138739,8.174369
882,-73.92703,-73.89361,0.53854984,-74.14558,-73.5078,17.354856,0.03852006,0.0014837951,5.0,-73.99537,-73.306625,7.1320543,8.156383
883,-73.855804,-73.88983,0.5371826,-74.0605,-73.48097,15.769782,0.05369994,0.0028836837,5.0,-73.99609,-73.308556,7.1124554,8.140301
884,-74.03944,-73.90479,0.5378296,-74.23847,-73.66369,15.640651,0.04319387,0.0018657104,5.0,-73.99877,-73.312485,7.1198297,8.126674
885,-73.89377,-73.90369,0.53624266,-74.15039,-73.41599,19.983984,0.05438279,0.002957488,5.0,-74.00045,-73.31363,7.102342,8.115573
886,-73.92216,-73.90553,0.53712153,-74.15346,-73.48109,18.296144,0.04228259,0.0017878173,5.0,-74.002144,-73.315475,7.093728,8.103641
887,-73.87419,-73.9024,0.5390259,-74.1347,-73.35327,21.26367,-0.0,0.0,5.0,-74.0036,-73.315895,7.0802984,8.123041
888,-73.8376,-73.89592,0.5406617,-74.00555,-73.503075,13.672957,0.010668374,0.000113814196,5.0,-74.003624,-73.317955,7.061416,8.124195
