step,energy,ewmean,ewvar,pmove,state0_energy,state1_energy,ground_energy,excited_energy,fixed_gap_hartree,fixed_gap_ev,sorted_gap_hartree,sorted_gap_ev,state_ordering0,state_ordering1,overlap01,overlap10,symmetric_overlap01,abs_symmetric_overlap01,overlap_penalty01,gradient_scale0,gradient_scale1
3227,-75.18601801782361,-75.2544462507388,0.002143872628737609,0.53323974609375,-75.32571339346677,-75.04632264218047,-75.32571339346677,-75.04632264218047,0.2793907512863001,7.60260964680828,0.2793907512863001,7.60260964680828,0,1,-0.01555047948427922,0.030139741223119205,-0.0,0.0,0.0,3.6973371505737305,3.6171367168426514
3228,-75.30814795010907,-75.25981642067582,0.0021890338922368746,0.53895263671875,-75.38024635154873,-75.2374182980517,-75.38024635154873,-75.2374182980517,0.1428280534970412,3.886549330470625,0.1428280534970412,3.886549330470625,0,1,0.005751198788607309,0.029749219087772453,0.013080278008498532,0.013080278008498532,0.00017109367277961033,3.6992366313934326,3.621633291244507
3229,-75.27100506953346,-75.26093528556159,0.0019813972307065487,0.5314208984375,-75.36965087334778,-75.1778586193402,-75.36965087334778,-75.1778586193402,0.1917922540075807,5.2189331027889185,0.1917922540075807,5.2189331027889185,0,1,0.013551247078310938,0.050727375764954556,0.026218680413499486,0.026218680413499486,0.0006874192026252216,3.6987056732177734,3.622631311416626
3230,-75.28262094051414,-75.26310385105684,0.0018255815944007844,0.5401855468750001,-75.38538090766073,-75.18105897360728,-75.38538090766073,-75.18105897360728,0.20432193405345345,5.55988306605581,0.20432193405345345,5.55988306605581,0,1,0.0022110118000464403,0.06772918624028815,0.01223723947566689,0.01223723947566689,0.00014975002998482005,3.6968650817871094,3.6217033863067627
3231,-75.21421704680762,-75.25821517063191,0.0018581162016338584,0.5306274414062501,-75.32100517960173,-75.10742891401338,-75.32100517960173,-75.10742891401338,0.21357626558834397,5.811706255900143,0.21357626558834397,5.811706255900143,0,1,-0.00695645961262901,0.07829200582941646,-0.0,0.0,0.0,3.6948037147521973,3.6245741844177246
3232,-75.23042120149123,-75.25543577371785,0.001741830006323892,0.539599609375,-75.20482826469524,-75.25658380826158,-75.25658380826158,-75.20482826469524,-0.05175554356634393,-1.4083400863548439,0.05175554356634393,1.4083400863548439,0,1,0.0009269950551090891,0.07681674936824727,0.008438527526406456,0.008438527526406456,7.120874681391946e-05,3.694915533065796,3.6260602474212646
3233,-75.21238443630139,-75.2511306399762,0.0017344545944926143,0.5333740234375001,-75.34826827120065,-75.07768733050736,-75.34826827120065,-75.07768733050736,0.27058094069329286,7.362882488007964,0.27058094069329286,7.362882488007964,0,1,0.0016522624509084495,0.08978061451622363,0.012179537683534724,0.012179537683534724,0.0001483411381846424,3.6957688331604004,3.626460075378418
3234,-75.25515015654899,-75.25153259163348,0.0015624632212564615,0.54078369140625,-75.34204073896183,-75.1683645788359,-75.34204073896183,-75.1683645788359,0.1736761601259218,4.7259690749065175,0.1736761601259218,4.7259690749065175,0,1,0.00016307967342671587,0.08048573546799859,0.003622925262219779,0.003622925262219779,1.3125587455630254e-05,3.694605827331543,3.6291306018829346
3235,-75.2326147693967,-75.2496408094098,0.0014384264589672082,0.53077392578125,-75.34645612576038,-75.1239526772599,-75.34645612576038,-75.1239526772599,0.22250344850048975,6.054627278211126,0.22250344850048975,6.054627278211126,0,1,0.007585145409626126,0.08535209194102199,0.025444214045405884,0.025444214045405884,0.0006474080283884301,3.6926872730255127,3.631969690322876
3236,-75.29507757049686,-75.25418448551851,0.001480388746297923,0.53636474609375,-75.29427635107767,-75.30276860618343,-75.30276860618343,-75.29427635107767,-0.008492255105764457,-0.2310860337824203,0.008492255105764457,0.2310860337824203,0,1,0.009815296666763706,0.08774335230650912,0.0293466698864582,0.0293466698864582,0.0008612270334247525,3.6907482147216797,3.6327195167541504
3237,-75.2378783108114,-75.2525538680478,0.0013562800916902256,0.5320556640625,-75.28838794058893,-75.1873686810339,-75.28838794058893,-75.1873686810339,0.10101925955503077,2.748874090035656,0.10101925955503077,2.748874090035656,0,1,-0.0025202235962071846,0.10532426816208632,-0.0,0.0,0.0,3.6904587745666504,3.633857488632202
3238,-75.2668130693928,-75.25397978818229,0.0012389513165909517,0.53828125,-75.36213384021819,-75.17981896798159,-75.36213384021819,-75.17981896798159,0.1823148722366028,4.961040406818153,0.1823148722366028,4.961040406818153,0,1,0.018462170930913395,0.05637655943500974,0.03226195401375974,0.03226195401375974,0.0010408336767859482,3.6885156631469727,3.6338586807250977
3239,-75.31010720515516,-75.25959252987958,0.0013985820091760388,0.53529052734375,-75.3819819983309,-75.23823241197938,-75.3819819983309,-75.23823241197938,0.14374958635151813,3.9116255169121645,0.14374958635151813,3.9116255169121645,0,1,-0.004663188835671598,0.06889453237060761,-0.0,0.0,0.0,3.688544750213623,3.6362838745117188
3240,-75.30131503454608,-75.26376478034624,0.00141539287386655,0.5367309570312501,-75.38940927330208,-75.21567010918237,-75.38940927330208,-75.21567010918237,0.17373916411970924,4.727683500916508,0.17373916411970924,4.727683500916508,0,1,0.006329846744754792,0.04836833913853944,0.017497547658037103,0.017497547658037103,0.0003061641740452797,3.687190055847168,3.634903907775879
3241,-75.33994107344625,-75.27138240965624,0.0017961080732212976,0.5291137695312501,-75.41320470019983,-75.26667744669264,-75.41320470019983,-75.26667744669264,0.14652725350718754,3.98720969074788,0.14652725350718754,3.98720969074788,0,1,-0.011461808469267183,0.0663553318457334,-0.0,0.0,0.0,3.6859374046325684,3.634939670562744
3242,-75.25525740004781,-75.2697699086954,0.001639898700037645,0.53736572265625,-75.34014052436048,-75.17037427573513,-75.34014052436048,-75.17037427573513,0.1697662486253506,4.619574962876845,0.1697662486253506,4.619574962876845,0,1,-0.0004872458949653829,0.04802029219819327,-0.0,0.0,0.0,3.6881823539733887,3.634267807006836
3243,-75.33012118805834,-75.2758050366317,0.0018037137529008907,0.528759765625,-75.38504227763558,-75.27520009848108,-75.38504227763558,-75.27520009848108,0.1098421791544979,2.988957963074054,0.1098421791544979,2.988957963074054,0,1,-0.009491745493573433,0.04302142971749885,-0.0,0.0,0.0,3.686302661895752,3.635098457336426
3244,-75.31268207250899,-75.27949274021942,0.0017457347973693874,0.54351806640625,-75.36216677114301,-75.26539149506753,-75.36216677114301,-75.26539149506753,0.09677527607547631,2.6333894163519074,0.09677527607547631,2.6333894163519074,0,1,0.009718185200428458,0.028221848361698,0.01656095254136638,0.01656095254136638,0.00027426514907738953,3.684770345687866,3.634091854095459
3245,-75.3386117640134,-75.28540464259882,0.001885716625324112,0.5292724609375,-75.39790533280006,-75.2793181952268,-75.39790533280006,-75.2793181952268,0.11858713757327166,3.2269204043124113,0.11858713757327166,3.2269204043124113,0,1,-0.033232654376316,0.055614450666394366,-0.0,0.0,0.0,3.686112642288208,3.6342222690582275
3246,-75.24272493339518,-75.28113667167845,0.0018610851447853516,0.5395385742187501,-75.37885761295861,-75.11060392584564,-75.37885761295861,-75.11060392584564,0.26825368711297415,7.299554691941553,0.26825368711297415,7.299554691941553,0,1,0.01887095351120223,0.026573061155543896,0.02239328028040114,0.02239328028040114,0.0005014590017166027,3.686725616455078,3.6329188346862793
3247,-75.28208156302064,-75.28123116081267,0.001675056984075185,0.5323730468750001,-75.32418029761207,-75.23998282842909,-75.32418029761207,-75.23998282842909,0.08419746918298188,2.2911298548727914,0.08419746918298188,2.2911298548727914,0,1,-0.013730693394251755,0.06659511398728986,-0.0,0.0,0.0,3.6849777698516846,3.632019519805908
3248,-75.3902289020551,-75.2921309349369,0.002576796969303385,0.5391479492187501,-75.3474270354781,-75.43303076863202,-75.43303076863202,-75.3474270354781,-0.085603733153917,-2.3293962469497242,0.085603733153917,2.3293962469497242,0,1,-0.001792033203815823,0.06673522190979284,-0.0,0.0,0.0,3.6841557025909424,3.6304545402526855
3249,-75.29347786750311,-75.29226562819353,0.0023192805528334582,0.5360961914062501,-75.39445960956353,-75.1924961254425,-75.39445960956353,-75.1924961254425,0.20196348412102338,5.495706374002632,0.20196348412102338,5.495706374002632,0,1,-0.02055591014236454,0.07700872480493268,-0.0,0.0,0.0,3.6840481758117676,3.6524832248687744
3250,-75.26003643643078,-75.28904270901725,0.0021808373697013365,0.53839111328125,-75.39848015524811,-75.12961680258219,-75.39848015524811,-75.12961680258219,0.26886335266591743,7.3161445367835665,0.26886335266591743,7.3161445367835665,0,1,0.02220400154670334,0.04517251626880482,0.03167034292679863,0.03167034292679863,0.0010030106211010238,3.6813814640045166,3.6502299308776855
3251,-75.34662065894662,-75.29480050401018,0.0022611234613573892,0.5360595703125,-75.41525563228703,-75.2779856856063,-75.41525563228703,-75.2779856856063,0.1372699466807319,3.735305539095574,0.1372699466807319,3.735305539095574,0,1,-0.022226087334425267,0.08032793538043516,-0.0,0.0,0.0,3.6802473068237305,3.648362159729004
3252,-75.27772847226078,-75.29309330083524,0.0020612419993464,0.536083984375,-75.36412308931253,-75.19318405171137,-75.36412308931253,-75.19318405171137,0.17093903760115836,4.651488176682586,0.17093903760115836,4.651488176682586,0,1,0.0029882176420344556,0.07739548804868887,0.015207713924221449,0.015207713924221449,0.00023127456280095895,3.679403305053711,3.645669460296631
3253,-75.31957291242159,-75.29574126199387,0.001918223084090532,0.53804931640625,-75.3495760992251,-75.28956972561812,-75.3495760992251,-75.28956972561812,0.060006373606981356,1.6328566094406298,0.060006373606981356,1.6328566094406298,0,1,-0.005054948713987066,0.07668808131485977,-0.0,0.0,0.0,3.6788551807403564,3.643972873687744
3254,-75.28211394060594,-75.29437852985508,0.0017431141256203711,0.532275390625,-75.33475079153898,-75.22947708967295,-75.33475079153898,-75.22947708967295,0.10527370186602525,2.8646433630214005,0.10527370186602525,2.8646433630214005,0,1,-0.019719412047904603,0.07895596313691737,-0.0,0.0,0.0,3.6792545318603516,3.642909049987793
3255,-75.26384998469234,-75.29132567533881,0.0016526819993361362,0.5333251953125,-75.36541079832857,-75.16228917105605,-75.36541079832857,-75.16228917105605,0.20312162727252314,5.527221054626237,0.20312162727252314,5.527221054626237,0,1,-0.0022131646317526408,0.05605981355577083,-0.0,0.0,0.0,3.6787028312683105,3.6415748596191406
3256,-75.3231308507415,-75.29450619287908,0.001578455025818182,0.53638916015625,-75.37632019254747,-75.28277642888634,-75.37632019254747,-75.28277642888634,0.09354376366113115,2.5454554838864563,0.09354376366113115,2.5454554838864563,0,1,0.024810589598185308,0.06466452510149365,0.0400545252606333,0.0400545252606333,0.0016043649938547113,3.6807026863098145,3.6494574546813965
3257,-75.26786483994175,-75.29184205758536,0.0014844880750061998,0.53399658203125,-75.32334481423699,-75.2123848656466,-75.32334481423699,-75.2123848656466,0.11095994859039138,3.0193740189281115,0.11095994859039138,3.0193740189281115,0,1,-0.024011271962959088,0.12866417372356384,-0.0,0.0,0.0,3.680565118789673,3.647369384765625
3258,-75.25655242306118,-75.28831309413295,0.001448121514942072,0.5322998046874999,-75.29756657645945,-75.22807672213706,-75.29756657645945,-75.22807672213706,0.0694898543223843,1.890915266143838,0.0694898543223843,1.890915266143838,0,1,0.020594703492340136,0.07610240952753666,0.039589222766710876,0.039589222766710876,0.0015673065592722588,3.6812903881073,3.645205497741699
3259,-75.32657914724165,-75.29213969944382,0.0014350955372944697,0.5403686523437501,-75.35248435156238,-75.30067394292101,-75.35248435156238,-75.30067394292101,0.051810408641372874,1.4098330411028717,0.051810408641372874,1.4098330411028717,0,1,-0.014354435532477644,0.11582828418982405,-0.0,0.0,0.0,3.6800832748413086,3.6432535648345947
3260,-75.27122639168837,-75.29004836866828,0.0013309489632796967,0.5319091796875001,-75.33168914649302,-75.21076363688371,-75.33168914649302,-75.21076363688371,0.12092550960930737,3.2905507489717962,0.12092550960930737,3.2905507489717962,0,1,-0.019630421808931712,0.11037780424092236,-0.0,0.0,0.0,3.678532123565674,3.6408517360687256
3261,-75.29026788345367,-75.29007032014682,0.0011978584037584173,0.5362548828125,-75.38612705231075,-75.19440871459643,-75.38612705231075,-75.19440871459643,0.19171833771432034,5.216921737983139,0.19171833771432034,5.216921737983139,0,1,-0.016840641243839355,0.11485962692387633,-0.0,0.0,0.0,3.6776938438415527,3.639608383178711
3262,-75.2347057520717,-75.2845338633393,0.0013539437492155917,0.5326416015625,-75.3368667445579,-75.13254475958554,-75.3368667445579,-75.13254475958554,0.20432198497235277,5.559884451629647,0.20432198497235277,5.559884451629647,0,1,-0.026471282491256836,0.12831554595247216,-0.0,0.0,0.0,3.6774046421051025,3.638925075531006
3263,-75.3143754957807,-75.28751802658344,0.0012986964467030604,0.537548828125,-75.37125952650769,-75.25749146505363,-75.37125952650769,-75.25749146505363,0.11376806145405283,3.0957866626835306,0.11376806145405283,3.0957866626835306,0,1,-0.0023783437673263463,0.1359092299500464,-0.0,0.0,0.0,3.6760551929473877,3.638566493988037
3264,-75.28648489561698,-75.2874147134868,0.001168922864396202,0.53050537109375,-75.39975237395363,-75.18645675240558,-75.39975237395363,-75.18645675240558,0.21329562154805615,5.804069542522236,0.21329562154805615,5.804069542522236,0,1,0.014207401435934247,0.11648272895737316,0.040680669741912104,0.040680669741912104,0.001654916890650523,3.67470645904541,3.637516736984253
3265,-75.26998073533103,-75.28567131567122,0.0010793855014467936,0.53409423828125,-75.29921407801768,-75.24745711174431,-75.29921407801768,-75.24745711174431,0.05175696627337345,1.408378800185339,0.05175696627337345,1.408378800185339,0,1,0.00858700078523367,0.09767262266164688,0.028960574709273185,0.028960574709273185,0.0008387148874913936,3.6734704971313477,3.6371335983276367
3266,-75.27108772814128,-75.28421295691822,0.000990588243574025,0.5288818359375,-75.3490286460552,-75.19314681022742,-75.3490286460552,-75.19314681022742,0.1558818358277847,4.24176084344354,0.1558818358277847,4.24176084344354,0,1,-0.0072817371469609815,0.11879581994587274,-0.0,0.0,0.0,3.6743478775024414,3.6350324153900146
3267,-75.26382435241621,-75.28217409646803,0.0009289419866351926,0.537841796875,-75.37074749358885,-75.1569012112437,-75.37074749358885,-75.1569012112437,0.2138462823451448,5.819053786162339,0.2138462823451448,5.819053786162339,0,1,-0.005085567793756381,0.13035799161713615,-0.0,0.0,0.0,3.674665927886963,3.635669231414795
3268,-75.29800806286674,-75.2837574931079,0.0008586120922440845,0.5299072265625,-75.32578024473939,-75.27023588099406,-75.32578024473939,-75.27023588099406,0.055544363745326564,1.5114391356617336,0.055544363745326564,1.5114391356617336,0,1,-0.0058200813183330626,0.12734154003736148,-0.0,0.0,0.0,3.6734061241149902,3.637235164642334
3269,-75.26940719664027,-75.28232246346114,0.000791284673803464,0.5385009765625,-75.33059616440272,-75.20821822887778,-75.33059616440272,-75.20821822887778,0.1223779355249377,3.3300732715556958,0.1223779355249377,3.3300732715556958,0,1,-0.020290710595046578,0.156176261651172,-0.0,0.0,0.0,3.6727635860443115,3.6362502574920654
3270,-75.2897673785258,-75.28306695496761,0.0007171446148519083,0.53458251953125,-75.3354238503292,-75.26907139050404,-75.3354238503292,-75.26907139050404,0.06635245982516835,1.8055424126740574,0.06635245982516835,1.8055424126740574,0,1,0.028246088601988094,0.11045991240252079,0.05585750148985762,0.05585750148985762,0.0031200604726894458,3.6722469329833984,3.6355931758880615
3271,-75.2957428610516,-75.284334545576,0.0006598912269212171,0.5380859375,-75.3605103638517,-75.24323364598861,-75.3605103638517,-75.24323364598861,0.11727671786309202,3.1912620674343573,0.11727671786309202,3.1912620674343573,0,1,0.011711958478126276,0.1308308913492531,0.039144424470653576,0.039144424470653576,0.0015322859671387024,3.6709346771240234,3.6351728439331055
3272,-75.2339475087002,-75.27929584188843,0.0008223989178902256,0.531494140625,-75.33128168258966,-75.13661333481073,-75.33128168258966,-75.13661333481073,0.19466834777892927,5.297195601280764,0.19466834777892927,5.297195601280764,0,1,-0.00915320021444778,0.14164552095274308,-0.0,0.0,0.0,3.6697869300842285,3.6332125663757324
3273,-75.29155475765309,-75.2805217334649,0.0007536843175164592,0.54041748046875,-75.42260110717024,-75.17040843515706,-75.42260110717024,-75.17040843515706,0.2521926720131802,6.862512206558414,0.2521926720131802,6.862512206558414,0,1,0.010628635312117293,0.11643106958523852,0.03517816620606099,0.03517816620606099,0.0012375033776212516,3.66835355758667,3.6322884559631348
3274,-75.2612423673047,-75.27859379684888,0.0007117683421232983,0.53331298828125,-75.37089745620473,-75.15158727840449,-75.37089745620473,-75.15158727840449,0.21931017780023865,5.967733955798597,0.21931017780023865,5.967733955798597,0,1,-0.011219661996495104,0.10198117952100501,-0.0,0.0,0.0,3.668731212615967,3.630828857421875
