step,energy,ewmean,ewvar,pmove,state0_energy,state1_energy,ground_energy,excited_energy,fixed_gap_hartree,fixed_gap_ev,sorted_gap_hartree,sorted_gap_ev,state_ordering0,state_ordering1,overlap01,overlap10,symmetric_overlap01,abs_symmetric_overlap01,overlap_penalty01,gradient_scale0,gradient_scale1
3165,-75.27753810178308,-75.27168833269926,0.0013490609040597743,0.5299560546875001,-75.3545211362894,-75.20055506727662,-75.3545211362894,-75.20055506727662,0.15396606901278176,4.189630172683248,0.15396606901278176,4.189630172683248,0,1,-0.010899729721713613,0.06811861204391667,-0.0,0.0,0.0,3.76318359375,3.748708724975586
3166,-75.23955019647113,-75.26847451907645,0.0013071121956733866,0.53409423828125,-75.27189882871615,-75.20720156422611,-75.27189882871615,-75.20720156422611,0.06469726449003588,1.76050225309721,0.06469726449003588,1.76050225309721,0,1,-0.00510890630538678,0.08170650418286558,-0.0,0.0,0.0,3.7623112201690674,3.7475500106811523
3167,-75.31677548797123,-75.27330461596593,0.0013863694997617436,0.5324462890625001,-75.40591008125209,-75.22764089469031,-75.40591008125209,-75.22764089469031,0.17826918656177781,4.850951691290629,0.17826918656177781,4.850951691290629,0,1,-0.006597360440131412,0.061881494483802924,-0.0,0.0,0.0,3.7676141262054443,3.7462501525878906
3168,-75.31335071791553,-75.27730922616088,0.001392064675107762,0.5358154296875001,-75.37809805966927,-75.24860337616157,-75.37809805966927,-75.24860337616157,0.12949468350770132,3.523729849730033,0.12949468350770132,3.523729849730033,0,1,-0.0023656514464869723,0.044908598351343615,-0.0,0.0,0.0,3.7668774127960205,3.745340347290039
3169,-75.33930644746394,-75.28350894829119,0.0015987871980340316,0.5325927734375001,-75.43444864355989,-75.24416425136803,-75.43444864355989,-75.24416425136803,0.190284392191856,5.177902092515657,0.190284392191856,5.177902092515657,0,1,-0.0014099492626719872,0.04442947520213599,-0.0,0.0,0.0,3.766375780105591,3.7471256256103516
3170,-75.30962472303165,-75.28612052576523,0.0015002915103571337,0.53631591796875,-75.40736857852272,-75.2118808675406,-75.40736857852272,-75.2118808675406,0.19548771098212114,5.319491609878568,0.19548771098212114,5.319491609878568,0,1,-0.0026985282785183824,0.040124784479773634,-0.0,0.0,0.0,3.7643768787384033,3.745776653289795
3171,-75.20991168906988,-75.2784996420957,0.0018729631704625987,0.5331298828125,-75.33347110642516,-75.0863522717147,-75.33347110642516,-75.0863522717147,0.24711883471046292,6.7244460599648725,0.24711883471046292,6.7244460599648725,0,1,-0.006385594719756728,0.032215746127279135,-0.0,0.0,0.0,3.762038469314575,3.74652099609375
3172,-75.25361132624072,-75.2760108105102,0.0017414153973650923,0.53321533203125,-75.27491308532343,-75.23428122420977,-75.27491308532343,-75.23428122420977,0.0406318611136669,1.10564926665733,0.0406318611136669,1.10564926665733,0,1,0.006872182064931668,0.03586300961552248,0.015698953196766514,0.015698953196766514,0.00024645713147426556,3.7640867233276367,3.749284505844116
3173,-75.28593830474854,-75.27700355993403,0.001576143820395288,0.53443603515625,-75.35648294914806,-75.21638000045158,-75.35648294914806,-75.21638000045158,0.1401029486964802,3.812395451181764,0.1401029486964802,3.812395451181764,0,1,0.009555263978952417,0.012903098549361494,0.011103716170075092,0.011103716170075092,0.00012329251278558708,3.7628226280212402,3.748684883117676
3174,-75.23475725527646,-75.27277892946827,0.0015791569615055579,0.5355224609375,-75.38878024266151,-75.08073426789139,-75.38878024266151,-75.08073426789139,0.3080459747701241,8.38235800099172,0.3080459747701241,8.38235800099172,0,1,-0.011106316995821498,0.05091750481420014,-0.0,0.0,0.0,3.761460304260254,3.747737407684326
3175,-75.22246875646618,-75.26774791216806,0.001649041481030011,0.5326538085937501,-75.3156911810434,-75.13417590843324,-75.3156911810434,-75.13417590843324,0.1815152726101701,4.939282192541144,0.1815152726101701,4.939282192541144,0,1,0.01787543030603468,0.034471733405612215,0.024823317022916756,0.024823317022916756,0.0006161970680202288,3.761474132537842,3.7481770515441895
3176,-75.27510904655153,-75.26848402560641,0.0014890140998740488,0.5347045898437501,-75.33487621157497,-75.21534188152823,-75.33487621157497,-75.21534188152823,0.11953433004673286,3.2526948245570564,0.11953433004673286,3.2526948245570564,0,1,-0.007797347196719696,0.03185870188361317,-0.0,0.0,0.0,3.7609970569610596,3.7486770153045654
3177,-75.27570297560865,-75.26920592060664,0.0013448028814087801,0.53643798828125,-75.33016519496849,-75.22502594130742,-75.33016519496849,-75.22502594130742,0.10513925366106491,2.860984840986145,0.10513925366106491,2.860984840986145,0,1,0.010891099661208976,0.04344355914785136,0.021751968469931087,0.021751968469931087,0.00047314813231687616,3.7597227096557617,3.749518394470215
3178,-75.24180311305011,-75.26646563985099,0.0012779048408461066,0.533740234375,-75.32209464769343,-75.16151157840677,-75.32209464769343,-75.16151157840677,0.160583069286659,4.3696879229255305,0.160583069286659,4.3696879229255305,0,1,-0.021277188902770243,0.07717303982025127,-0.0,0.0,0.0,3.7585721015930176,3.759326696395874
3179,-75.26787740537705,-75.2666068164036,0.0011502937341325468,0.53670654296875,-75.35900826659396,-75.18525711544007,-75.35900826659396,-75.18525711544007,0.17375115115389406,4.728009684733655,0.17375115115389406,4.728009684733655,0,1,0.020818577015509366,0.051099621707831826,0.03261627523166757,0.03261627523166757,0.0010638214099878912,3.758171319961548,3.7599451541900635
3180,-75.18227037899666,-75.25817317266291,0.001675401481423701,0.535205078125,-75.35731003717602,-75.00723072081733,-75.35731003717602,-75.00723072081733,0.3500793163586877,9.526143494167677,0.3500793163586877,9.526143494167677,0,1,-0.007874079829253706,0.05995712062194472,-0.0,0.0,0.0,3.757502317428589,3.757917642593384
3181,-75.22872969184654,-75.25522882458127,0.0015858840039138788,0.5366455078125001,-75.36807882291465,-75.09120581325985,-75.36807882291465,-75.09120581325985,0.2768730096548069,7.534098406806114,0.2768730096548069,7.534098406806114,0,1,0.013729635604864916,0.016617816141539146,0.015104852206227466,0.015104852206227466,0.00022815656017197475,3.757556676864624,3.7579102516174316
3182,-75.24801732143212,-75.25450767426635,0.00143197612351281,0.53638916015625,-75.33171271987175,-75.16473032688683,-75.33171271987175,-75.16473032688683,0.16698239298492012,4.543822391792018,0.16698239298492012,4.543822391792018,0,1,0.006150566048709893,0.008300128212272048,0.007144962335963682,0.007144962335963682,5.105048678233959e-05,3.75663161277771,3.757793426513672
3183,-75.18308929492403,-75.24736583633212,0.0017478311528710314,0.53680419921875,-75.38706711031412,-74.97911147953394,-75.38706711031412,-74.97911147953394,0.4079556307801795,11.101038240385135,0.4079556307801795,11.101038240385135,0,1,-0.031238232847926713,0.019266638505918462,-0.0,0.0,0.0,3.7554771900177,3.756627321243286
3184,-75.2627142533006,-75.24890067802897,0.001594249688893374,0.5352294921875,-75.40159970349353,-75.1238288031077,-75.40159970349353,-75.1238288031077,0.27777090038583196,7.558531258294731,0.27777090038583196,7.558531258294731,0,1,0.01541882482907082,-0.024485963205461776,0.0,0.0,0.0,3.756016969680786,3.786642074584961
3185,-75.30155447192334,-75.25416605741842,0.0016843427010363587,0.535205078125,-75.41873198187078,-75.18468033818434,-75.41873198187078,-75.18468033818434,0.23405164368644193,6.36886967786013,0.23405164368644193,6.36886967786013,0,1,-0.003992429344294869,-0.009498483954767099,-0.006158086234157991,0.006158086234157991,3.792202606732615e-05,3.7550947666168213,3.7872188091278076
3186,-75.27899660712619,-75.2566491123892,0.0015713984888238366,0.5345947265625001,-75.42837851293228,-75.12961470132014,-75.42837851293228,-75.12961470132014,0.2987638116121474,8.129777474101736,0.2987638116121474,8.129777474101736,0,1,0.007753573125602854,-0.04039605043573753,0.0,0.0,0.0,3.7602925300598145,3.7865633964538574
3187,-75.2279930542897,-75.25378350657925,0.0014881639098636263,0.53489990234375,-75.36076175570278,-75.09743561516612,-75.36076175570278,-75.09743561516612,0.2633261405366625,7.16546931880844,0.2633261405366625,7.16546931880844,0,1,-0.006731282387226482,-0.0410631689892545,-0.016625516117735217,0.016625516117735217,0.0002764077861810735,3.75909686088562,3.7857606410980225
3188,-75.24735073454394,-75.25314022937572,0.0013430717689225083,0.5352294921875,-75.268009256776,-75.23236051800356,-75.268009256776,-75.23236051800356,0.03564873877243713,0.9700515999191147,0.03564873877243713,0.9700515999191147,0,1,-0.015688465454855628,-0.04516300294047287,-0.026618381082799753,0.026618381082799753,0.0007085382114691517,3.7576470375061035,3.784421682357788
3189,-75.26612024376153,-75.2544382308143,0.0012239278616413005,0.537646484375,-75.411974879394,-75.12026560812916,-75.411974879394,-75.12026560812916,0.2917092712648355,7.937813651923126,0.2917092712648355,7.937813651923126,0,1,0.003747071639715823,-0.04629697330942418,0.0,0.0,0.0,3.7583377361297607,3.7834455966949463
3190,-75.29910438040275,-75.25890484577315,0.001281090918192382,0.5337768554687501,-75.35071762903242,-75.25252024870753,-75.35071762903242,-75.25252024870753,0.09819738032489056,2.6720868443647796,0.09819738032489056,2.6720868443647796,0,1,-0.016828494499954043,-0.037355665820334526,-0.025072686668955537,0.025072686668955537,0.0006286396167996207,3.7577667236328125,3.7817087173461914
3191,-75.25707679836623,-75.25872204103246,0.001153282584532118,0.53516845703125,-75.34645780876147,-75.167695787971,-75.34645780876147,-75.167695787971,0.17876202079047232,4.864362393842879,0.17876202079047232,4.864362393842879,0,1,0.007186226968549416,-0.046553545683576024,0.0,0.0,0.0,3.7568202018737793,3.7802202701568604
3192,-75.25683457716329,-75.25853329464555,0.0010382749528660732,0.532568359375,-75.4465954685624,-75.06785216383815,-75.4465954685624,-75.06785216383815,0.378743304724253,10.306130352933579,0.378743304724253,10.306130352933579,0,1,-0.0019989231554475035,-0.04868109060742974,-0.009864570910466875,0.009864570910466875,9.730975924762927e-05,3.7562103271484375,3.778886556625366
3193,-75.22544493564497,-75.25522445874549,0.0010329830127010357,0.53604736328125,-75.34123154858835,-75.11522119012932,-75.34123154858835,-75.11522119012932,0.2260103584590354,6.150055159623013,0.2260103584590354,6.150055159623013,0,1,-0.013314728509458727,-0.052224754560687335,-0.026369649759689043,0.026369649759689043,0.0006953584284486683,3.7556753158569336,3.778545618057251
3194,-75.24532118795018,-75.25423413166595,0.000938511440950996,0.53560791015625,-75.41260053228152,-75.08121562110857,-75.41260053228152,-75.08121562110857,0.33138491117294677,9.017442814019478,0.33138491117294677,9.017442814019478,0,1,-0.008351151383603537,-0.0475050885783948,-0.019917886087877656,0.019917886087877656,0.00039672218620967026,3.756950616836548,3.7769527435302734
3195,-75.2825374574446,-75.25706446424383,0.0009167573393678188,0.534912109375,-75.3343670350586,-75.23470788028145,-75.3343670350586,-75.23470788028145,0.09965915477715726,2.711863753589926,0.09965915477715726,2.711863753589926,0,1,-0.021811833782801916,-0.02292333883243248,-0.02236068103524277,0.02236068103524277,0.0005000000563598657,3.75577974319458,3.776514768600464
3196,-75.23336893417525,-75.25469491123697,0.000875614638501822,0.5335693359375,-75.29540695520348,-75.17133091314689,-75.29540695520348,-75.17133091314689,0.12407604205658629,3.3762811042752205,0.12407604205658629,3.3762811042752205,0,1,0.029632765600718043,-0.060877499319195644,0.0,0.0,0.0,3.7551419734954834,3.774871587753296
3197,-75.3035737177063,-75.2595827918839,0.0010030755696196203,0.53582763671875,-75.3768485773489,-75.2326074283811,-75.3768485773489,-75.2326074283811,0.14424114896779372,3.925001617127728,0.14424114896779372,3.925001617127728,0,1,-0.03622930966774136,-0.007965133543111656,-0.01698738619324074,0.01698738619324074,0.0002885712896783061,3.755136728286743,3.776348829269409
3198,-75.25694920126736,-75.25931943282225,0.0009033922346158559,0.53319091796875,-75.35645341564383,-75.15744498689085,-75.35645341564383,-75.15744498689085,0.19900842875297542,5.415295221004398,0.19900842875297542,5.415295221004398,0,1,0.01825933240063275,-0.04457750824782572,0.0,0.0,0.0,3.7541723251342773,3.774575710296631
3199,-75.27131903334006,-75.26051939287403,0.0008260121482871046,0.5375,-75.32114372651611,-75.22149434016393,-75.32114372651611,-75.22149434016393,0.09964938635218346,2.711597941204949,0.09964938635218346,2.711597941204949,0,1,-0.035049581001162185,0.018317638677721484,-0.0,0.0,0.0,3.7544925212860107,3.773047685623169
3200,-75.21733513863715,-75.25620096745034,0.0009112501167179648,0.53448486328125,-75.32737647112316,-75.10729380615106,-75.32737647112316,-75.10729380615106,0.2200826649720966,5.988754402602094,0.2200826649720966,5.988754402602094,0,1,0.02418760165683472,-0.0377919483367141,0.0,0.0,0.0,3.7541656494140625,3.7704577445983887
3201,-75.25290854675686,-75.25587172538098,0.0008211007081082275,0.53773193359375,-75.35813434593052,-75.15392025420034,-75.35813434593052,-75.15392025420034,0.20421409173017935,5.5569485269435335,0.20421409173017935,5.5569485269435335,0,1,-0.05207251883210134,-0.014973124877375088,-0.027922899690979792,0.027922899690979792,0.0007796883271525193,3.7530150413513184,3.7682859897613525
3202,-75.22787974538943,-75.25307252738183,0.0008095102222436885,0.5320556640625,-75.26595445580656,-75.18980503497217,-75.26595445580656,-75.18980503497217,0.07614942083439757,2.0721313027330783,0.07614942083439757,2.0721313027330783,0,1,0.021520651766042027,-0.012101783317693777,0.0,0.0,0.0,3.7532360553741455,3.7661869525909424
3203,-75.26531155494732,-75.25429643013838,0.0007420406416367031,0.5382812499999999,-75.39639841287152,-75.1342246970231,-75.39639841287152,-75.1342246970231,0.2621737158484194,7.134110245497246,0.2621737158484194,7.134110245497246,0,1,-0.0058303229559614625,0.03476219071372639,-0.0,0.0,0.0,3.7519967555999756,3.764241933822632
3204,-75.27138493211886,-75.25600528033642,0.0006941180984673553,0.534375,-75.37673966669772,-75.1669653313782,-75.37673966669772,-75.1669653313782,0.20977433531952272,5.708250462874935,0.20977433531952272,5.708250462874935,0,1,0.004369227652715469,0.02675340794095443,0.010811647875323896,0.010811647875323896,0.0001168917297799957,3.7505037784576416,3.761885404586792
3205,-75.32377138583351,-75.26278189088613,0.0010380083435024107,0.5395385742187501,-75.36430523806791,-75.28565636382464,-75.36430523806791,-75.28565636382464,0.07864887424327094,2.1401448948457826,0.07864887424327094,2.1401448948457826,0,1,0.005707910947509734,0.05297100479599999,0.017388323040928327,0.017388323040928327,0.00030235377817567895,3.7496962547302246,3.75999116897583
3206,-75.23761854947628,-75.26026555674514,0.000991194946733953,0.5329833984375001,-75.27609406946175,-75.20016402780702,-75.27609406946175,-75.20016402780702,0.07593004165472905,2.06616169114079,0.07593004165472905,2.06616169114079,0,1,0.012631933132675546,0.010103345876492325,0.011297114212405937,0.011297114212405937,0.0001276247895281442,3.7492995262145996,3.757697105407715
3207,-75.2399261981594,-75.25823162088656,0.0009293075077517112,0.5411376953125,-75.35003229718279,-75.12982009913603,-75.35003229718279,-75.12982009913603,0.22021219804676662,5.99227917712857,0.22021219804676662,5.99227917712857,0,1,-0.02072270880408906,0.026360800662399316,-0.0,0.0,0.0,3.7529029846191406,3.7547645568847656
3208,-75.29721444943578,-75.26212990374148,0.0009731462399293696,0.5302734375,-75.37226577444144,-75.22304164267321,-75.37226577444144,-75.22304164267321,0.14922413176823568,4.060595486767669,0.14922413176823568,4.060595486767669,0,1,0.006494792264777912,0.016908128218974784,0.010479254762074952,0.010479254762074952,0.00010981478036847056,3.7531416416168213,3.7532858848571777
3209,-75.27019183312726,-75.26293609668006,0.0008816811394243429,0.5391723632812501,-75.34542412592418,-75.19495954033016,-75.34542412592418,-75.19495954033016,0.15046458559402254,4.094349954941469,0.15046458559402254,4.094349954941469,0,1,-0.01918288489678042,0.06683645318971257,-0.0,0.0,0.0,3.753868818283081,3.7506275177001953
3210,-75.2671053577993,-75.26335302279199,0.0007950774719271379,0.53148193359375,-75.37716767367759,-75.15749320071077,-75.37716767367759,-75.15749320071077,0.21967447296681542,5.9776469322838635,0.21967447296681542,5.9776469322838635,0,1,0.015772687386325035,0.0035675498631683195,0.007501323131746862,0.007501323131746862,5.626984872688056e-05,3.7525651454925537,3.748420000076294
3211,-75.24111148884731,-75.26112886939752,0.0007600914496335349,0.53880615234375,-75.38702403145483,-75.0951989462397,-75.38702403145483,-75.0951989462397,0.2918250852151232,7.940965110057078,0.2918250852151232,7.940965110057078,0,1,0.0017148143328799166,-0.0028492766175278565,0.0,0.0,0.0,3.7534821033477783,3.747018575668335
3212,-75.24511336524589,-75.25952731898236,0.0007071669782609864,0.5315429687500001,-75.36396960350864,-75.12625712698313,-75.36396960350864,-75.12625712698313,0.23771247652550187,6.468486014225786,0.23771247652550187,6.468486014225786,0,1,0.02041334109506315,-0.028535973110071527,0.0,0.0,0.0,3.752979278564453,3.747357130050659
